Date,AAPL,TSLA
2007-05-07,3.1636881828308105,
2007-05-08,3.1983935832977295,
2007-05-09,3.253801107406616,
2007-05-10,3.267803907394409,
2007-05-11,3.3104255199432373,
2007-05-14,3.3293001651763916,
2007-05-15,3.273284912109375,
2007-05-16,3.267803907394409,
2007-05-17,3.3317360877990723,
2007-05-18,3.349393367767334,
2007-05-21,3.4090640544891357,
2007-05-22,3.456554412841797,
2007-05-23,3.4367663860321045,
2007-05-24,3.36979079246521,
2007-05-25,3.4589900970458984,
2007-05-29,3.481213331222534,
2007-05-30,3.615774393081665,
2007-05-31,3.6894466876983643,
2007-06-01,3.6045093536376953,
2007-06-04,3.693709135055542,
2007-06-05,3.7345032691955566,
2007-06-06,3.764033317565918,
2007-06-07,3.7771236896514893,
2007-06-08,3.789910078048706,
2007-06-11,3.6590027809143066,
2007-06-12,3.6647870540618896,
2007-06-13,3.57711124420166,
2007-06-14,3.6151657104492188,
2007-06-15,3.6684410572052,
2007-06-18,3.808177947998047,
2007-06-19,3.764644145965576,
2007-06-20,3.700406312942505,
2007-06-21,3.771949529647827,
2007-06-22,3.7445497512817383,
2007-06-25,3.7244575023651123,
2007-06-26,3.6425633430480957,
2007-06-27,3.710757255554199,
2007-06-28,3.6702687740325928,
2007-06-29,3.7153234481811523,
2007-07-02,3.6915783882141113,
2007-07-03,3.8714983463287354,
2007-07-05,4.041374206542969,
2007-07-06,4.027675628662109,
2007-07-09,3.967700481414795,
2007-07-10,4.029196739196777,
2007-07-11,4.030412673950195,
2007-07-12,4.08156156539917,
2007-07-13,4.192983150482178,
2007-07-16,4.204246520996094,
2007-07-17,4.228906154632568,
2007-07-18,4.204855442047119,
2007-07-19,4.262088298797607,
2007-07-20,4.376253604888916,
2007-07-23,4.374729633331299,
2007-07-24,4.106524467468262,
2007-07-25,4.17867374420166,
2007-07-26,4.444749355316162,
2007-07-27,4.379297256469727,
2007-07-30,4.305622100830078,
2007-07-31,4.011233806610107,
2007-08-01,4.109871864318848,
2007-08-02,4.1552324295043945,
2007-08-03,4.013974189758301,
2007-08-06,4.117482662200928,
2007-08-07,4.110785484313965,
2007-08-08,4.0797319412231445,
2007-08-09,3.8477532863616943,
2007-08-10,3.8054370880126953,
2007-08-13,3.8903748989105225,
2007-08-14,3.775906801223755,
2007-08-15,3.6501755714416504,
2007-08-16,3.5634102821350098,
2007-08-17,3.7159323692321777,
2007-08-20,3.72080397605896,
2007-08-21,3.883676052093506,
2007-08-22,4.034067153930664,
2007-08-23,3.9902288913726807,
2007-08-24,4.119003772735596,
2007-08-27,4.026152610778809,
2007-08-28,3.860844612121582,
2007-08-29,4.081865310668945,
2007-08-30,4.147927761077881,
2007-08-31,4.215816020965576,
2007-09-04,4.388733386993408,
2007-09-05,4.163451671600342,
2007-09-06,4.110177516937256,
2007-09-07,4.011539459228516,
2007-09-10,4.161930561065674,
2007-09-11,4.124789714813232,
2007-09-12,4.166192531585693,
2007-09-13,4.176847457885742,
2007-09-14,4.225860118865967,
2007-09-17,4.21368408203125,
2007-09-18,4.290098190307617,
2007-09-19,4.285531044006348,
2007-09-20,4.271527290344238,
2007-09-21,4.388429641723633,
2007-09-24,4.514161109924316,
2007-09-25,4.663334369659424,
2007-09-26,4.650851249694824,
2007-09-27,4.703519821166992,
2007-09-28,4.672163009643555,
2007-10-01,4.759535312652588,
2007-10-02,4.823772430419922,
2007-10-03,4.807637691497803,
2007-10-04,4.756493091583252,
2007-10-05,4.915102481842041,
2007-10-08,5.111767768859863,
2007-10-09,5.110243797302246,
2007-10-10,5.077672004699707,
2007-10-11,4.938847064971924,
2007-10-12,5.091672897338867,
2007-10-15,5.08345365524292,
2007-10-16,5.1626081466674805,
2007-10-17,5.259113788604736,
2007-10-18,5.281946182250977,
2007-10-19,5.188182353973389,
2007-10-22,5.308127403259277,
2007-10-23,5.667360305786133,
2007-10-24,5.660358428955078,
2007-10-25,5.564463138580322,
2007-10-26,5.622914791107178,
2007-10-29,5.634786605834961,
2007-10-30,5.692934513092041,
2007-10-31,5.782742500305176,
2007-11-01,5.706329345703125,
2007-11-02,5.719419956207275,
2007-11-05,5.66796875,
2007-11-06,5.83875846862793,
2007-11-07,5.6716227531433105,
2007-11-08,5.341920375823975,
2007-11-09,5.034441947937012,
2007-11-12,4.680991172790527,
2007-11-13,5.174178123474121,
2007-11-14,5.056968688964844,
2007-11-15,5.001864910125732,
2007-11-16,5.065494060516357,
2007-11-19,4.991210460662842,
2007-11-20,5.140383720397949,
2007-11-21,5.12851095199585,
2007-11-23,5.222277641296387,
2007-11-26,5.252721309661865,
2007-11-27,5.3218278884887695,
2007-11-28,5.486526966094971,
2007-11-29,5.610431671142578,
2007-11-30,5.547413349151611,
2007-12-03,5.44512414932251,
2007-12-04,5.474044322967529,
2007-12-05,5.647268295288086,
2007-12-06,5.782742500305176,
2007-12-07,5.915169715881348,
2007-12-10,5.912431716918945,
2007-12-11,5.739816188812256,
2007-12-12,5.8104448318481445,
2007-12-13,5.839975833892822,
2007-12-14,5.796135902404785,
2007-12-17,5.613779544830322,
2007-12-18,5.570550918579102,
2007-12-19,5.574812889099121,
2007-12-20,5.699325084686279,
2007-12-21,5.903297424316406,
2007-12-24,6.052166938781738,
2007-12-26,6.056732177734375,
2007-12-27,6.045163631439209,
2007-12-28,6.083523273468018,
2007-12-31,6.030250072479248,
2008-01-02,5.931611061096191,
2008-01-03,5.93435001373291,
2008-01-04,5.481350898742676,
2008-01-07,5.407982349395752,
2008-01-08,5.213449001312256,
2008-01-09,5.461563587188721,
2008-01-10,5.419551849365234,
2008-01-11,5.257285118103027,
2008-01-14,5.442688941955566,
2008-01-15,5.146169185638428,
2008-01-16,4.85999870300293,
2008-01-17,4.8980536460876465,
2008-01-18,4.912361145019531,
2008-01-22,4.738226413726807,
2008-01-23,4.233778476715088,
2008-01-24,4.12813663482666,
2008-01-25,3.9579598903656006,
2008-01-28,3.9579598903656006,
2008-01-29,4.004537105560303,
2008-01-30,4.024022102355957,
2008-01-31,4.1208319664001465,
2008-02-01,4.071816444396973,
2008-02-04,4.0078840255737305,
2008-02-05,3.9381699562072754,
2008-02-06,3.7141051292419434,
2008-02-07,3.6909701824188232,
2008-02-08,3.8200502395629883,
2008-02-11,3.940910577774048,
2008-02-12,3.801175594329834,
2008-02-13,3.939387559890747,
2008-02-14,3.8803281784057617,
2008-02-15,3.7941734790802,
2008-02-19,3.719585657119751,
2008-02-20,3.7695138454437256,
2008-02-21,3.7001025676727295,
2008-02-22,3.636780261993408,
2008-02-25,3.6453042030334473,
2008-02-26,3.6273415088653564,
2008-02-27,3.743333339691162,
2008-02-28,3.95491623878479,
2008-02-29,3.8060462474823,
2008-03-03,3.7058868408203125,
2008-03-04,3.79386830329895,
2008-03-05,3.789910078048706,
2008-03-06,3.681532621383667,
2008-03-07,3.7217166423797607,
2008-03-10,3.643781900405884,
2008-03-11,3.8769772052764893,
2008-03-12,3.836792230606079,
2008-03-13,3.8949413299560547,
2008-03-14,3.8544511795043945,
2008-03-17,3.8581044673919678,
2008-03-18,4.04350471496582,
2008-03-19,3.9476075172424316,
2008-03-20,4.0572052001953125,
2008-03-24,4.247779846191406,
2008-03-25,4.291924476623535,
2008-03-26,4.416133403778076,
2008-03-27,4.269700527191162,
2008-03-28,4.353723049163818,
2008-03-31,4.3686418533325195,
2008-04-01,4.552216053009033,
2008-04-02,4.490111827850342,
2008-04-03,4.615538120269775,
2008-04-04,4.660289287567139,
2008-04-07,4.745837688446045,
2008-04-08,4.652984142303467,
2008-04-09,4.610363006591797,
2008-04-10,4.705042362213135,
2008-04-11,4.479456424713135,
2008-04-14,4.4989399909973145,
2008-04-15,4.51720666885376,
2008-04-16,4.679164886474609,
2008-04-17,4.703215599060059,
2008-04-18,4.902621269226074,
2008-04-21,5.119378566741943,
2008-04-22,4.877048015594482,
2008-04-23,4.958940029144287,
2008-04-24,5.143123149871826,
2008-04-25,5.167174339294434,
2008-04-28,5.243587017059326,
2008-04-29,5.329133987426758,
2008-04-30,5.295646667480469,
2008-05-01,5.479829788208008,
2008-05-02,5.508445739746094,
2008-05-05,5.623826026916504,
2008-05-06,5.682583808898926,
2008-05-07,5.558678150177002,
2008-05-08,5.63387393951416,
2008-05-09,5.584859371185303,
2008-05-12,5.728248596191406,
2008-05-13,5.783046245574951,
2008-05-14,5.67040491104126,
2008-05-15,5.776045322418213,
2008-05-16,5.711808681488037,
2008-05-19,5.589426040649414,
2008-05-20,5.65944766998291,
2008-05-21,5.424726486206055,
2008-05-22,5.390020370483398,
2008-05-23,5.515448570251465,
2008-05-27,5.6755805015563965,
2008-05-28,5.693237781524658,
2008-05-29,5.683496475219727,
2008-05-30,5.746208190917969,
2008-06-02,5.665534496307373,
2008-06-03,5.643310070037842,
2008-06-04,5.63783073425293,
2008-06-05,5.76691198348999,
2008-06-06,5.651530742645264,
2008-06-09,5.528844356536865,
2008-06-10,5.651530742645264,
2008-06-11,5.504489421844482,
2008-06-12,5.27463960647583,
2008-06-13,5.2475457191467285,
2008-06-16,5.383626937866211,
2008-06-17,5.52336311340332,
2008-06-18,5.441775798797607,
2008-06-19,5.507229328155518,
2008-06-20,5.335831642150879,
2008-06-23,5.271596431732178,
2008-06-24,5.274335861206055,
2008-06-25,5.400371074676514,
2008-06-26,5.122422695159912,
2008-06-27,5.178134441375732,
2008-06-30,5.097459316253662,
2008-07-01,5.317869186401367,
2008-07-02,5.119986534118652,
2008-07-03,5.179046630859375,
2008-07-07,5.33248233795166,
2008-07-08,5.466129302978516,
2008-07-09,5.304780006408691,
2008-07-10,5.377233028411865,
2008-07-11,5.253937244415283,
2008-07-14,5.293515205383301,
2008-07-15,5.164434432983398,
2008-07-16,5.2609405517578125,
2008-07-17,5.230495929718018,
2008-07-18,5.027743339538574,
2008-07-21,5.062449932098389,
2008-07-22,4.932455539703369,
2008-07-23,5.0615339279174805,
2008-07-24,4.841429710388184,
2008-07-25,4.935499668121338,
2008-07-28,4.700475215911865,
2008-07-29,4.782064437866211,
2008-07-30,4.867305755615234,
2008-07-31,4.838994979858398,
2008-08-01,4.769278049468994,
2008-08-04,4.664856433868408,
2008-08-05,4.890442848205566,
2008-08-06,4.998517036437988,
2008-08-07,4.97964334487915,
2008-08-08,5.161695957183838,
2008-08-11,5.283773422241211,
2008-08-12,5.380279541015625,
2008-08-13,5.458518028259277,
2008-08-14,5.459127902984619,
2008-08-15,5.350140571594238,
2008-08-18,5.339485168457031,
2008-08-19,5.282859802246094,
2008-08-20,5.353185176849365,
2008-08-21,5.305996894836426,
2008-08-22,5.382105827331543,
2008-08-25,5.253024578094482,
2008-08-26,5.286208629608154,
2008-08-27,5.317566394805908,
2008-08-28,5.289253234863281,
2008-08-29,5.161086082458496,
2008-09-02,5.059404373168945,
2008-09-03,5.082846164703369,
2008-09-04,4.908100605010986,
2008-09-05,4.876438140869141,
2008-09-08,4.807637691497803,
2008-09-09,4.617668628692627,
2008-09-10,4.615538120269775,
2008-09-11,4.647198677062988,
2008-09-12,4.534252643585205,
2008-09-15,4.273048400878906,
2008-09-16,4.258435249328613,
2008-09-17,3.8915929794311523,
2008-09-18,4.082168102264404,
2008-09-19,4.289793014526367,
2008-09-22,3.989619731903076,
2008-09-23,3.8614532947540283,
2008-09-24,3.918382167816162,
2008-09-25,4.0164103507995605,
2008-09-26,3.904074192047119,
2008-09-29,3.2044825553894043,
2008-09-30,3.46020770072937,
2008-10-01,3.3219945430755615,
2008-10-02,3.0473945140838623,
2008-10-03,2.955150842666626,
2008-10-06,2.987724781036377,
2008-10-07,2.714343309402466,
2008-10-08,2.7335219383239746,
2008-10-09,2.7015557289123535,
2008-10-10,2.9469308853149414,
2008-10-13,3.3566997051239014,
2008-10-14,3.1685590744018555,
2008-10-15,2.981940507888794,
2008-10-16,3.1018877029418945,
2008-10-17,2.965195417404175,
2008-10-20,2.9968576431274414,
2008-10-21,2.785275459289551,
2008-10-22,2.949061155319214,
2008-10-23,2.990464210510254,
2008-10-24,2.9341447353363037,
2008-10-27,2.803541898727417,
2008-10-28,3.041609525680542,
2008-10-29,3.1828677654266357,
2008-10-30,3.3804452419281006,
2008-10-31,3.2754158973693848,
2008-11-03,3.256237030029297,
2008-11-04,3.3789238929748535,
2008-11-05,3.1448135375976562,
2008-11-06,3.016950845718384,
2008-11-07,2.990769147872925,
2008-11-10,2.9189224243164062,
2008-11-11,2.8851306438446045,
2008-11-12,2.743567705154419,
2008-11-13,2.9359703063964844,
2008-11-14,2.747220277786255,
2008-11-17,2.6832895278930664,
2008-11-18,2.7371742725372314,
2008-11-19,2.6269688606262207,
2008-11-20,2.45039701461792,
2008-11-21,2.514023780822754,
2008-11-24,2.829723834991455,
2008-11-25,2.7642698287963867,
2008-11-26,2.892131805419922,
2008-11-28,2.8211989402770996,
2008-12-01,2.707339286804199,
2008-12-02,2.8151094913482666,
2008-12-03,2.9195306301116943,
2008-12-04,2.7828402519226074,
2008-12-05,2.8616890907287598,
2008-12-08,3.035825490951538,
2008-12-09,3.046175241470337,
2008-12-10,2.9898555278778076,
2008-12-11,2.892131805419922,
2008-12-12,2.991683006286621,
2008-12-15,2.884521484375,
2008-12-16,2.905221939086914,
2008-12-17,2.714343309402466,
2008-12-18,2.722562313079834,
2008-12-19,2.739915370941162,
2008-12-22,2.6102261543273926,
2008-12-23,2.629709243774414,
2008-12-24,2.5889153480529785,
2008-12-26,2.612356662750244,
2008-12-29,2.6367106437683105,
2008-12-30,2.6269688606262207,
2008-12-31,2.5983519554138184,
2009-01-02,2.762747049331665,
2009-01-05,2.879345417022705,
2009-01-06,2.8318533897399902,
2009-01-07,2.7706613540649414,
2009-01-08,2.822112798690796,
2009-01-09,2.7575716972351074,
2009-01-12,2.699120044708252,
2009-01-13,2.670199155807495,
2009-01-14,2.597743511199951,
2009-01-15,2.538378953933716,
2009-01-16,2.506412982940674,
2009-01-20,2.380681037902832,
2009-01-21,2.521634578704834,
2009-01-22,2.6899874210357666,
2009-01-23,2.6899874210357666,
2009-01-26,2.7289555072784424,
2009-01-27,2.7621381282806396,
2009-01-28,2.867777109146118,
2009-01-29,2.8312456607818604,
2009-01-30,2.7438724040985107,
2009-02-02,2.785884141921997,
2009-02-03,2.8306357860565186,
2009-02-04,2.8479888439178467,
2009-02-05,2.936579465866089,
2009-02-06,3.035825490951538,
2009-02-09,3.1207621097564697,
2009-02-10,2.9782869815826416,
2009-02-11,2.9475388526916504,
2009-02-12,3.022125244140625,
2009-02-13,3.0187771320343018,
2009-02-17,2.8778235912323,
2009-02-18,2.872952938079834,
2009-02-19,2.7593986988067627,
2009-02-20,2.77644681930542,
2009-02-23,2.6470625400543213,
2009-02-24,2.7475247383117676,
2009-02-25,2.775228977203369,
2009-02-26,2.7152552604675293,
2009-02-27,2.7189090251922607,
2009-03-02,2.677201509475708,
2009-03-03,2.690290927886963,
2009-03-04,2.7755329608917236,
2009-03-05,2.7046003341674805,
2009-03-06,2.5968306064605713,
2009-03-09,2.5301589965820312,
2009-03-10,2.698207378387451,
2009-03-11,2.8215034008026123,
2009-03-12,2.933229923248291,
2009-03-13,2.9204442501068115,
2009-03-16,2.9049181938171387,
2009-03-17,3.033998966217041,
2009-03-18,3.090623140335083,
2009-03-19,3.093668222427368,
2009-03-20,3.0927541255950928,
2009-03-23,3.2775473594665527,
2009-03-24,3.242231607437134,
2009-03-25,3.241927146911621,
2009-03-26,3.344827890396118,
2009-03-27,3.2528867721557617,
2009-03-30,3.1810410022735596,
2009-03-31,3.2002205848693848,
2009-04-01,3.3089041709899902,
2009-04-02,3.431286334991455,
2009-04-03,3.5311405658721924,
2009-04-06,3.606032371520996,
2009-04-07,3.501002311706543,
2009-04-08,3.5411877632141113,
2009-04-09,3.640129327774048,
2009-04-13,3.659916877746582,
2009-04-14,3.6017701625823975,
2009-04-15,3.5813729763031006,
2009-04-16,3.6973626613616943,
2009-04-17,3.7573354244232178,
2009-04-20,3.6684410572052,
2009-04-21,3.7067997455596924,
2009-04-22,3.699188709259033,
2009-04-23,3.817615032196045,
2009-04-24,3.771949529647827,
2009-04-27,3.7972159385681152,
2009-04-28,3.771949529647827,
2009-04-29,3.8096988201141357,
2009-04-30,3.830705165863037,
2009-05-01,3.8736305236816406,
2009-05-04,4.0206708908081055,
2009-05-05,4.040154933929443,
2009-05-06,4.033761501312256,
2009-05-07,3.929037570953369,
2009-05-08,3.9329946041107178,
2009-05-11,3.9445643424987793,
2009-05-12,3.787778615951538,
2009-05-13,3.637692928314209,
2009-05-14,3.7430269718170166,
2009-05-15,3.7268929481506348,
2009-05-18,3.8556673526763916,
2009-05-19,3.8800246715545654,
2009-05-20,3.8319242000579834,
2009-05-21,3.7804737091064453,
2009-05-22,3.729327917098999,
2009-05-26,3.9814000129699707,
2009-05-27,4.050507545471191,
2009-05-28,4.112003326416016,
2009-05-29,4.1345295906066895,
2009-06-01,4.242300987243652,
2009-06-02,4.246562957763672,
2009-06-03,4.291011810302734,
2009-06-04,4.375946521759033,
2009-06-05,4.404260158538818,
2009-06-08,4.379297256469727,
2009-06-09,4.3448967933654785,
2009-06-10,4.269700527191162,
2009-06-11,4.260567665100098,
2009-06-12,4.1698455810546875,
2009-06-15,4.143054962158203,
2009-06-16,4.150970458984375,
2009-06-17,4.127528190612793,
2009-06-18,4.136662006378174,
2009-06-19,4.246259689331055,
2009-06-22,4.182020664215088,
2009-06-23,4.0797319412231445,
2009-06-24,4.147011756896973,
2009-06-25,4.257826805114746,
2009-06-26,4.336371898651123,
2009-06-29,4.322062969207764,
2009-06-30,4.3360676765441895,
2009-07-01,4.348245143890381,
2009-07-02,4.262697219848633,
2009-07-06,4.21977424621582,
2009-07-07,4.122049331665039,
2009-07-08,4.177454948425293,
2009-07-09,4.151274681091309,
2009-07-10,4.217032432556152,
2009-07-13,4.333327293395996,
2009-07-14,4.331194877624512,
2009-07-15,4.471540927886963,
2009-07-16,4.491024017333984,
2009-07-17,4.619799613952637,
2009-07-20,4.655114650726318,
2009-07-21,4.612492084503174,
2009-07-22,4.771712779998779,
2009-07-23,4.804592609405518,
2009-07-24,4.870655059814453,
2009-07-27,4.874004364013672,
2009-07-28,4.870960235595703,
2009-07-29,4.871872901916504,
2009-07-30,4.955897808074951,
2009-07-31,4.974162578582764,
2009-08-03,5.066712379455566,
2009-08-04,5.039920806884766,
2009-08-05,5.026525974273682,
2009-08-06,4.989992618560791,
2009-08-07,5.038703918457031,
2009-08-10,5.014652252197266,
2009-08-11,4.957113742828369,
2009-08-12,5.032614231109619,
2009-08-13,5.127293586730957,
2009-08-14,5.077367782592773,
2009-08-17,4.85847806930542,
2009-08-18,4.992733955383301,
2009-08-19,5.011000633239746,
2009-08-20,5.063666343688965,
2009-08-21,5.15164852142334,
2009-08-24,5.146777153015137,
2009-08-25,5.157130241394043,
2009-08-26,5.0965447425842285,
2009-08-27,5.158650875091553,
2009-08-28,5.176914691925049,
2009-08-31,5.120899677276611,
2009-09-01,5.0323100090026855,
2009-09-02,5.02865743637085,
2009-09-03,5.070364475250244,
2009-09-04,5.18483304977417,
2009-09-08,5.264594554901123,
2009-09-09,5.210100173950195,
2009-09-10,5.253329277038574,
2009-09-11,5.241152763366699,
2009-09-14,5.2886433601379395,
2009-09-15,5.33248233795166,
2009-09-16,5.536757946014404,
2009-09-17,5.61834716796875,
2009-09-18,5.632655620574951,
2009-09-21,5.602213382720947,
2009-09-22,5.61621618270874,
2009-09-23,5.647268295288086,
2009-09-24,5.596125602722168,
2009-09-25,5.5519795417785645,
2009-09-28,5.667054176330566,
2009-09-29,5.643614768981934,
2009-09-30,5.642700672149658,
2009-10-01,5.506011009216309,
2009-10-02,5.629000663757324,
2009-10-05,5.663098335266113,
2009-10-06,5.784567832946777,
2009-10-07,5.791874885559082,
2009-10-08,5.762040138244629,
2009-10-09,5.798573017120361,
2009-10-12,5.80892276763916,
2009-10-13,5.784872055053711,
2009-10-14,5.823535919189453,
2009-10-15,5.80131196975708,
2009-10-16,5.7248992919921875,
2009-10-19,5.780002117156982,
2009-10-20,6.050948143005371,
2009-10-21,6.238480091094971,
2009-10-22,6.247004985809326,
2009-10-23,6.208645820617676,
2009-10-26,6.164198875427246,
2009-10-27,6.008633136749268,
2009-10-28,5.857327938079834,
2009-10-29,5.977580547332764,
2009-10-30,5.738597869873047,
2009-11-02,5.7632575035095215,
2009-11-03,5.746208190917969,
2009-11-04,5.80892276763916,
2009-11-05,5.906952381134033,
2009-11-06,5.916387557983398,
2009-11-09,6.133146286010742,
2009-11-10,6.179421424865723,
2009-11-11,6.18764066696167,
2009-11-12,6.1492815017700195,
2009-11-13,6.224172115325928,
